file,label,source,speaker,generator,language,group
audio/human/LJSpeech/LJ014-0317.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0317
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/garystafford/yt_0012_part_126.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ045-0035.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0035
audio/human/LJSpeech/LJ013-0089.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0089
audio/human/LJSpeech/LJ027-0032.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0032
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_045.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
audio/human/beastboy/Backbone of the Gaming Community？_050.wav,0,unknown,,,unknown,unknown::human::backbone of the gaming community？_050
audio/human/CREMA-D/1083_IOM_FEA_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/LJSpeech/LJ030-0232.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0232
audio/human/LJSpeech/LJ022-0116.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0116
audio/human/CREMA-D/1029_IEO_FEA_MD.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ028-0213.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0213
audio/ai/garystafford/hu_0006_part_002.flac,1,GaryStafford,,Hume AI,en,GaryStafford::ai::Hume AI::0006
audio/human/immy/pepis and hot sauce (anime girl dub)_011.wav,0,unknown,,,unknown,unknown::human::pepis and hot sauce (anime girl dub)_011
audio/human/CREMA-D/1083_IWL_FEA_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._019.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/CREMA-D/1084_TAI_ANG_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/CREMA-D/1029_TIE_HAP_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/immy/Your BrainRot Girlfriend Got Too Silly ASMR_062.wav,0,unknown,,,unknown,unknown::human::your brainrot girlfriend got too silly asmr_062
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/human/CREMA-D/1022_IOM_HAP_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/LJSpeech/LJ028-0185.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0185
audio/human/LJSpeech/LJ047-0176.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0176
audio/human/vishesh/ep1_041.wav,0,unknown,,,unknown,unknown::human::ep1_041
audio/human/LJSpeech/LJ015-0181.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0181
audio/human/LJSpeech/LJ047-0163.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0163
audio/human/garystafford/yt_0012_part_034.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ036-0143.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0143
audio/human/CREMA-D/1029_IWL_FEA_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/human/LJSpeech/LJ028-0432.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0432
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/human/LJSpeech/LJ028-0369.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0369
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/LJSpeech/LJ013-0176.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0176
audio/ai/garystafford/hg_0010_c_part_005.flac,1,GaryStafford,,Kokoro,en,GaryStafford::ai::Kokoro::0010_c
audio/human/LJSpeech/LJ019-0289.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0289
audio/human/CREMA-D/1021_IOM_SAD_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/CREMA-D/1084_WSI_FEA_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/CREMA-D/1021_IWL_DIS_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/CREMA-D/1007_IWW_ANG_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ028-0011.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0011
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)_014.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)"
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/023 - If Mr. Rogers could Time Travel (A.I. Video)_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::023 - If Mr. Rogers could Time Travel (A.I. Video)
audio/human/CREMA-D/1005_TAI_DIS_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/human/CREMA-D/1058_IWL_SAD_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/CREMA-D/1078_IWW_DIS_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/CREMA-D/1084_IOM_NEU_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_038.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/human/LJSpeech/LJ033-0049.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0049
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/human/LJSpeech/LJ027-0100.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0100
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/human/LJSpeech/LJ040-0010.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/human/LJSpeech/LJ038-0105.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0105
audio/human/LJSpeech/LJ029-0149.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0149
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/041 - Vintage Movie Studio Logos： The Making-Of_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::041 - Vintage Movie Studio Logos： The Making-Of
audio/human/LJSpeech/LJ024-0101.wav,0,LJSpeech,LJ,,en,LJSpeech::lj024-0101
audio/human/CREMA-D/1002_DFA_DIS_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_050.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/neuro/old_neuro_007.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_052.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_047.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ035-0182.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0182
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._014.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/LJSpeech/LJ047-0221.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0221
audio/human/CREMA-D/1022_IWW_ANG_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/garystafford/yt_0012_part_128.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ045-0248.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0248
audio/human/LJSpeech/LJ050-0230.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0230
audio/human/CREMA-D/1083_DFA_DIS_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/CREMA-D/1058_IEO_SAD_LO.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/LJSpeech/LJ016-0202.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0202
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/CREMA-D/1078_TSI_HAP_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/103 - Cartoon Characters Discover They're Fake!_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::103 - Cartoon Characters Discover They're Fake!
audio/human/CREMA-D/1022_IEO_DIS_MD.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/CREMA-D/1028_TAI_SAD_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ017-0199.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0199
audio/human/CREMA-D/1021_TSI_FEA_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/LJSpeech/LJ031-0071.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0071
audio/ai/garystafford/hu_0004_c_part_014.flac,1,GaryStafford,,Hume AI,en,GaryStafford::ai::Hume AI::0004_c
audio/human/LJSpeech/LJ029-0104.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0104
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ048-0156.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0156
audio/human/LJSpeech/LJ038-0257.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0257
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/human/CREMA-D/1058_ITH_FEA_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/CREMA-D/1002_ITH_NEU_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/CREMA-D/1028_IEO_SAD_HI.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/LJSpeech/LJ019-0127.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0127
audio/human/CREMA-D/1005_MTI_FEA_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/125 - AI is so COOKED 💀 (Sora 2 pixar film trailers 5)_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::125 - AI is so COOKED 💀 (Sora 2 pixar film trailers 5)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/118 - MGM vs. Movie Studios_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::118 - MGM vs. Movie Studios
audio/human/CREMA-D/1004_IEO_FEA_LO.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/CREMA-D/1005_TSI_DIS_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/human/LJSpeech/LJ015-0268.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0268
audio/human/CREMA-D/1021_IEO_SAD_LO.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/LJSpeech/LJ050-0270.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0270
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/CREMA-D/1058_IEO_ANG_HI.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/LJSpeech/LJ049-0120.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0120
audio/human/LJSpeech/LJ038-0123.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0123
audio/human/CREMA-D/1070_IWL_NEU_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/275 - Sora AI 2 Compilation Pt. 3_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::275 - Sora AI 2 Compilation Pt. 3
audio/human/LJSpeech/LJ028-0441.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0441
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/LJSpeech/LJ016-0276.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0276
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/human/LJSpeech/LJ048-0021.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0021
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/immy/Your BrainRot Girlfriend Got Too Silly ASMR_085.wav,0,unknown,,,unknown,unknown::human::your brainrot girlfriend got too silly asmr_085
audio/ai/garystafford/el_0014_part_002.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/275 - Sora AI 2 Compilation Pt. 3_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::275 - Sora AI 2 Compilation Pt. 3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_133.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_133
audio/human/LJSpeech/LJ030-0081.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0081
audio/human/LJSpeech/LJ032-0039.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0039
audio/human/LJSpeech/LJ028-0420.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0420
audio/human/LJSpeech/LJ018-0224.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0224
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/LJSpeech/LJ044-0077.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0077
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/271 - Most Viewed Peppa Pig Gets Grounded_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::271 - Most Viewed Peppa Pig Gets Grounded
audio/human/LJSpeech/LJ034-0182.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0182
audio/human/LJSpeech/LJ043-0162.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0162
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/CREMA-D/1022_IEO_ANG_MD.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/human/CREMA-D/1004_DFA_HAP_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/human/LJSpeech/LJ014-0225.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0225
audio/human/CREMA-D/1002_TSI_HAP_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ023-0109.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0109
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/023 - If Mr. Rogers could Time Travel (A.I. Video)_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::023 - If Mr. Rogers could Time Travel (A.I. Video)
audio/human/LJSpeech/LJ036-0008.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/118 - MGM vs. Movie Studios_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::118 - MGM vs. Movie Studios
audio/human/LJSpeech/LJ036-0112.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0112
audio/human/LJSpeech/LJ028-0277.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0277
audio/human/LJSpeech/LJ042-0234.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0234
audio/human/LJSpeech/LJ032-0229.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0229
audio/human/CREMA-D/1083_WSI_ANG_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/CREMA-D/1083_IEO_HAP_LO.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/CREMA-D/1021_IWL_ANG_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/ai/garystafford/po_0008_part_001.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/LJSpeech/LJ037-0197.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0197
