file,label,source,speaker,generator,language,group
audio/human/LJSpeech/LJ027-0056.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0056
audio/human/CREMA-D/1014_IEO_FEA_LO.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/CREMA-D/1032_TSI_FEA_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/ai/garystafford/el_0021_c_part_002.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0021_c
audio/human/CREMA-D/1010_IEO_ANG_HI.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/human/CREMA-D/1076_IWL_ANG_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ034-0076.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0076
audio/human/CREMA-D/1091_IEO_SAD_HI.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/LJSpeech/LJ028-0361.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0361
audio/human/CREMA-D/1032_WSI_NEU_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/CREMA-D/1026_IEO_SAD_HI.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/ai/garystafford/po_0004_c_part_001.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0004_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/CREMA-D/1081_IEO_SAD_MD.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1055_IEO_FEA_LO.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/human/CREMA-D/1061_ITS_FEA_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/LJSpeech/LJ034-0170.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0170
audio/human/CREMA-D/1061_ITH_DIS_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2)
audio/human/LJSpeech/LJ045-0203.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0203
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/LJSpeech/LJ038-0145.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0145
audio/human/CREMA-D/1015_IOM_NEU_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ028-0355.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0355
audio/human/CREMA-D/1015_TAI_DIS_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/085 - BFDI Intros but Ruined by Sora 2 AI_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::085 - BFDI Intros but Ruined by Sora 2 AI
audio/human/garystafford/yt_0013_part_031.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/CREMA-D/1015_TAI_HAP_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ046-0215.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0215
audio/human/LJSpeech/LJ009-0045.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0045
audio/human/CREMA-D/1065_ITH_FEA_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ014-0293.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0293
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/human/LJSpeech/LJ019-0135.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0135
audio/human/LJSpeech/LJ019-0322.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0322
audio/human/LJSpeech/LJ014-0248.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0248
audio/human/LJSpeech/LJ029-0024.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0024
audio/human/LJSpeech/LJ009-0079.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0079
audio/human/LJSpeech/LJ050-0050.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0050
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/human/LJSpeech/LJ008-0190.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0190
audio/human/CREMA-D/1086_IWW_FEA_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ014-0325.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0325
audio/human/CREMA-D/1014_ITH_DIS_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/CREMA-D/1081_IWL_NEU_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_042.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/human/CREMA-D/1015_IEO_ANG_HI.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ010-0241.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0241
audio/human/CREMA-D/1026_IEO_FEA_MD.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/human/LJSpeech/LJ040-0043.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0043
audio/human/LJSpeech/LJ028-0056.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0056
audio/human/CREMA-D/1032_IEO_DIS_LO.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/CREMA-D/1014_TIE_DIS_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ015-0271.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0271
audio/human/LJSpeech/LJ017-0251.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0251
audio/human/LJSpeech/LJ021-0094.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0094
audio/human/LJSpeech/LJ027-0078.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0078
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/077 - Guys I Found Spongebob Squarepants Lost Episode 2025 On TikTok (ÐŒN̈'Ṭ Č̣ĤƏČ̣Ƙ ŤĤƏ §Ɓ§PL·LƏ)_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::077 - Guys I Found Spongebob Squarepants Lost Episode 2025 On TikTok (ÐŒN̈'Ṭ Č̣ĤƏČ̣Ƙ ŤĤƏ §Ɓ§PL·LƏ)
audio/human/CREMA-D/1091_IEO_ANG_LO.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/LJSpeech/LJ015-0040.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0040
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/CREMA-D/1081_IEO_FEA_LO.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/garystafford/sp_0001_c_part_024.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0001_c
audio/human/LJSpeech/LJ012-0037.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0037
audio/human/LJSpeech/LJ005-0173.wav,0,LJSpeech,LJ,,en,LJSpeech::lj005-0173
audio/human/CREMA-D/1014_TSI_NEU_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ016-0362.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0362
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_041.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ002-0296.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0296
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers
audio/human/CREMA-D/1055_IWL_ANG_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/LJSpeech/LJ048-0014.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0014
audio/human/LJSpeech/LJ002-0024.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0024
audio/human/LJSpeech/LJ015-0047.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0047
audio/human/LJSpeech/LJ019-0101.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0101
audio/human/CREMA-D/1032_IOM_SAD_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/LJSpeech/LJ044-0208.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0208
audio/human/LJSpeech/LJ033-0038.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0038
audio/human/CREMA-D/1014_IWL_HAP_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ021-0196.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0196
audio/human/CREMA-D/1061_IEO_HAP_HI.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/CREMA-D/1008_MTI_DIS_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/LJSpeech/LJ034-0055.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0055
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/LJSpeech/LJ043-0049.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0049
audio/human/LJSpeech/LJ047-0085.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0085
audio/human/CREMA-D/1061_ITS_DIS_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/LJSpeech/LJ042-0121.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0121
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/human/CREMA-D/1081_WSI_ANG_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/CREMA-D/1081_IOM_DIS_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2)
audio/human/LJSpeech/LJ034-0111.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0111
audio/ai/neuro/old_neuro_022.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_022
audio/human/LJSpeech/LJ037-0254.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0254
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/CREMA-D/1010_ITH_FEA_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/ai/garystafford/po_0003_part_004.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0003
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/human/CREMA-D/1081_DFA_SAD_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ009-0128.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0128
audio/human/CREMA-D/1086_IEO_SAD_LO.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ009-0296.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0296
audio/human/CREMA-D/1061_WSI_ANG_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/LJSpeech/LJ036-0025.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0025
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/ai/garystafford/lv_0006_c_part_024.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0006_c
audio/human/CREMA-D/1015_IOM_DIS_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ042-0065.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0065
audio/human/LJSpeech/LJ019-0024.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0024
audio/human/LJSpeech/LJ002-0280.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0280
audio/human/garystafford/yt_0006_p2_part_037.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/human/CREMA-D/1015_MTI_HAP_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ035-0141.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0141
audio/human/LJSpeech/LJ030-0245.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0245
audio/human/LJSpeech/LJ027-0030.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0030
audio/human/LJSpeech/LJ014-0259.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0259
audio/human/CREMA-D/1014_ITS_ANG_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/033 - Bloopers by Sora 2_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::033 - Bloopers by Sora 2
audio/human/LJSpeech/LJ047-0017.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0017
audio/human/LJSpeech/LJ014-0185.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0185
audio/ai/garystafford/po_0028_part_003.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0028
audio/human/CREMA-D/1065_ITS_NEU_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ004-0027.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0027
audio/human/LJSpeech/LJ034-0168.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0168
audio/human/LJSpeech/LJ011-0237.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0237
audio/human/CREMA-D/1091_ITH_HAP_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/CREMA-D/1001_IWW_ANG_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/LJSpeech/LJ026-0019.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0019
audio/human/CREMA-D/1091_IOM_HAP_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/CREMA-D/1086_DFA_DIS_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ048-0208.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0208
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ019-0039.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0039
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/human/LJSpeech/LJ048-0040.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0040
audio/human/LJSpeech/LJ020-0034.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0034
audio/human/LJSpeech/LJ023-0117.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0117
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/CREMA-D/1026_IWW_HAP_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/CREMA-D/1001_ITS_NEU_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/human/CREMA-D/1032_MTI_FEA_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/CREMA-D/1091_ITS_FEA_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/047 - Animation Studios Come to Life in Theaters_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::047 - Animation Studios Come to Life in Theaters
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/LJSpeech/LJ029-0087.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0087
audio/human/LJSpeech/LJ036-0041.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0041
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/LJSpeech/LJ006-0142.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0142
audio/human/LJSpeech/LJ048-0266.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0266
audio/human/CREMA-D/1055_TSI_ANG_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/LJSpeech/LJ010-0236.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0236
audio/human/LJSpeech/LJ047-0097.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0097
audio/human/CREMA-D/1015_ITS_FEA_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/CREMA-D/1010_MTI_ANG_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/LJSpeech/LJ017-0114.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0114
audio/human/CREMA-D/1065_TAI_SAD_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ010-0151.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0151
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/103 - Cartoon Characters Discover They're Fake!_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::103 - Cartoon Characters Discover They're Fake!
audio/human/CREMA-D/1015_TIE_SAD_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/CREMA-D/1032_TIE_ANG_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/LJSpeech/LJ005-0086.wav,0,LJSpeech,LJ,,en,LJSpeech::lj005-0086
audio/human/LJSpeech/LJ028-0504.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0504
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/047 - Animation Studios Come to Life in Theaters_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::047 - Animation Studios Come to Life in Theaters
