file,label,prediction,ai_probability,source,speaker,generator,group,correct
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_018.wav,1,1,0.9985312223434448,YouTube-AI,,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments),True
audio/human/CREMA-D/1032_ITH_FEA_XX.wav,0,0,2.1822445432917448e-06,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/CREMA-D/1015_IEO_ANG_HI.wav,0,0,2.1409496753221902e-07,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/human/LJSpeech/LJ038-0098.wav,0,0,0.029075244441628456,LJSpeech,LJ,,LJSpeech::lj038-0098,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_032.wav,1,1,0.8878469467163086,YouTube-AI,,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_003.wav,1,1,0.9961696267127991,YouTube-AI,,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes),True
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2_002.wav",1,1,0.9938141107559204,YouTube-AI,,unknown,"YouTube-AI::078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2",True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/067 - How will we know whats real？ Sora 2._030.wav,1,1,0.9994978904724121,YouTube-AI,,unknown,YouTube-AI::067 - How will we know whats real？ Sora 2.,True
audio/human/LJSpeech/LJ047-0247.wav,0,0,4.391628863231745e-06,LJSpeech,LJ,,LJSpeech::lj047-0247,True
audio/human/LJSpeech/LJ036-0076.wav,0,0,7.118380835891003e-07,LJSpeech,LJ,,LJSpeech::lj036-0076,True
audio/human/CREMA-D/1032_TSI_HAP_XX.wav,0,0,0.0009489073418080807,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_001.wav,1,1,0.9885805249214172,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/human/LJSpeech/LJ020-0107.wav,0,0,1.294415142183425e-06,LJSpeech,LJ,,LJSpeech::lj020-0107,True
audio/human/garystafford/yt_0013_part_001.flac,0,0,0.2695235311985016,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/human/LJSpeech/LJ048-0088.wav,0,0,1.7180575014208443e-05,LJSpeech,LJ,,LJSpeech::lj048-0088,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_063.wav,1,1,0.9991341233253479,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/272 - Peppa pig Sora ai videos 500 subscriber special_007.wav,1,1,0.9969704151153564,YouTube-AI,,unknown,YouTube-AI::272 - Peppa pig Sora ai videos 500 subscriber special,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_009.wav,1,1,0.5795058012008667,YouTube-AI,,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_010.wav,1,1,0.9860689640045166,YouTube-AI,,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬,True
audio/human/LJSpeech/LJ035-0168.wav,0,0,1.569502637721598e-05,LJSpeech,LJ,,LJSpeech::lj035-0168,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/281 - Collabs Ice Cream - Movie & Animation studios_005.wav,1,1,0.9993516802787781,YouTube-AI,,unknown,YouTube-AI::281 - Collabs Ice Cream - Movie & Animation studios,True
audio/human/CREMA-D/1001_TAI_NEU_XX.wav,0,0,1.8651729988050647e-05,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/LJSpeech/LJ029-0151.wav,0,0,1.622436502657365e-05,LJSpeech,LJ,,LJSpeech::lj029-0151,True
audio/human/LJSpeech/LJ016-0365.wav,0,0,9.017993761517573e-06,LJSpeech,LJ,,LJSpeech::lj016-0365,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_030.wav,1,1,0.9997891783714294,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/210 - 🍭If Animation Studios Made Ice Cream🎬_027.wav,1,1,0.9999473094940186,YouTube-AI,,unknown,YouTube-AI::210 - 🍭If Animation Studios Made Ice Cream🎬,True
audio/human/LJSpeech/LJ042-0035.wav,0,0,1.0375073316026828e-06,LJSpeech,LJ,,LJSpeech::lj042-0035,True
audio/human/beastboy/What's Up With These GTA 6 Leaks？_020.wav,0,0,1.221653656102717e-05,unknown,,,unknown::human::what's up with these gta 6 leaks？_020,True
audio/ai/garystafford/po_0003_part_001.flac,1,1,0.9925746917724609,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0003,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_046.wav,1,1,0.9986159801483154,YouTube-AI,,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX],True
audio/human/CREMA-D/1026_ITH_ANG_XX.wav,0,0,2.938862053269986e-05,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/ai/garystafford/el_0018_c_part_002.flac,1,1,0.9998599290847778,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0018_c,True
audio/human/LJSpeech/LJ017-0192.wav,0,0,5.878372576262336e-06,LJSpeech,LJ,,LJSpeech::lj017-0192,True
audio/human/CREMA-D/1076_TIE_ANG_XX.wav,0,0,4.278282172975878e-09,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/human/LJSpeech/LJ050-0041.wav,0,0,6.16174511378631e-05,LJSpeech,LJ,,LJSpeech::lj050-0041,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/238 - Animation Studios💦Waterpark Worlds🎢_023.wav,1,1,0.9854620695114136,YouTube-AI,,unknown,YouTube-AI::238 - Animation Studios💦Waterpark Worlds🎢,True
audio/human/LJSpeech/LJ013-0254.wav,0,0,1.2253921340743545e-05,LJSpeech,LJ,,LJSpeech::lj013-0254,True
audio/human/LJSpeech/LJ015-0001.wav,0,0,1.691376746748574e-05,LJSpeech,LJ,,LJSpeech::lj015-0001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/144 - Movie Studios in Anime Style_002.wav,1,1,0.99965500831604,YouTube-AI,,unknown,YouTube-AI::144 - Movie Studios in Anime Style,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_033.wav,1,0,0.30764836072921753,YouTube-AI,,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦,False
audio/human/LJSpeech/LJ015-0274.wav,0,0,1.185991891361482e-06,LJSpeech,LJ,,LJSpeech::lj015-0274,True
audio/human/LJSpeech/LJ031-0098.wav,0,0,0.0001478927442803979,LJSpeech,LJ,,LJSpeech::lj031-0098,True
audio/human/garystafford/yt_0013_part_058.flac,0,0,0.06112465262413025,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_016.wav,1,1,0.9975662231445312,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/human/LJSpeech/LJ038-0070.wav,0,0,9.958884220395703e-06,LJSpeech,LJ,,LJSpeech::lj038-0070,True
audio/human/CREMA-D/1081_ITH_HAP_XX.wav,0,0,1.0477018577148556e-06,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_013.wav,1,1,0.9951435327529907,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/LJSpeech/LJ023-0105.wav,0,0,2.440103799017379e-06,LJSpeech,LJ,,LJSpeech::lj023-0105,True
audio/human/LJSpeech/LJ050-0085.wav,0,0,7.21177457307931e-06,LJSpeech,LJ,,LJSpeech::lj050-0085,True
audio/human/LJSpeech/LJ019-0333.wav,0,0,5.760261387877108e-07,LJSpeech,LJ,,LJSpeech::lj019-0333,True
audio/human/LJSpeech/LJ045-0106.wav,0,0,1.497316134191351e-06,LJSpeech,LJ,,LJSpeech::lj045-0106,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/067 - How will we know whats real？ Sora 2._026.wav,1,1,0.9977140426635742,YouTube-AI,,unknown,YouTube-AI::067 - How will we know whats real？ Sora 2.,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_042.wav,1,1,0.9966328740119934,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/231 - Pixar vs DreamWorks： Who Breaks First？_034.wav,1,1,0.9839991927146912,YouTube-AI,,unknown,YouTube-AI::231 - Pixar vs DreamWorks： Who Breaks First？,True
audio/human/LJSpeech/LJ031-0023.wav,0,0,5.329624855221482e-06,LJSpeech,LJ,,LJSpeech::lj031-0023,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_025.wav,0,0,0.0017086879815906286,unknown,,,unknown::human::day in the life of a minecraft youtuber_025,True
audio/human/CREMA-D/1055_IEO_SAD_LO.wav,0,0,0.06627711653709412,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/CREMA-D/1091_IEO_HAP_MD.wav,0,0,0.0034542353823781013,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/CREMA-D/1010_IWW_NEU_XX.wav,0,0,0.00987955741584301,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/CREMA-D/1086_ITH_HAP_XX.wav,0,0,5.372291980165755e-06,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/garystafford/yt_0006_p2_part_042.flac,0,0,0.005577975884079933,GaryStafford,,,GaryStafford::human::yt_0006_p2,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_033.wav,1,1,0.9996786117553711,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/LJSpeech/LJ034-0112.wav,0,0,2.2216630895854905e-05,LJSpeech,LJ,,LJSpeech::lj034-0112,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_024.wav,1,1,0.9997397065162659,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/human/CREMA-D/1055_IEO_SAD_MD.wav,0,0,0.08589841425418854,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/CREMA-D/1032_IOM_FEA_XX.wav,0,0,0.011684008873999119,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_034.wav,1,1,0.9953711628913879,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/human/LJSpeech/LJ028-0062.wav,0,1,0.5551049113273621,LJSpeech,LJ,,LJSpeech::lj028-0062,False
audio/human/LJSpeech/LJ033-0162.wav,0,0,1.5521929526585154e-05,LJSpeech,LJ,,LJSpeech::lj033-0162,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_020.wav,1,1,0.9991554021835327,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ033-0095.wav,0,0,3.374266088940203e-05,LJSpeech,LJ,,LJSpeech::lj033-0095,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_043.wav,1,1,0.9955125451087952,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_008.wav,1,1,0.9996757507324219,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/CREMA-D/1026_ITH_HAP_XX.wav,0,0,6.89634180162102e-05,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/human/CREMA-D/1015_IEO_HAP_MD.wav,0,0,0.04633330926299095,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/human/LJSpeech/LJ019-0230.wav,0,0,4.849165179621195e-06,LJSpeech,LJ,,LJSpeech::lj019-0230,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_023.wav,1,0,0.3127668499946594,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,False
audio/ai/garystafford/el_0020_c_part_002.flac,1,1,0.9005765914916992,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0020_c,True
audio/human/CREMA-D/1076_IEO_SAD_LO.wav,0,0,0.19173532724380493,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_012.wav,1,1,0.998955488204956,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/CREMA-D/1032_IWL_NEU_XX.wav,0,0,1.5513953258050606e-05,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_004.wav,1,1,0.9998650550842285,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/human/LJSpeech/LJ026-0079.wav,0,0,2.6619379696057877e-06,LJSpeech,LJ,,LJSpeech::lj026-0079,True
audio/human/LJSpeech/LJ026-0049.wav,0,0,5.217074431129731e-06,LJSpeech,LJ,,LJSpeech::lj026-0049,True
audio/human/CREMA-D/1014_WSI_SAD_XX.wav,0,0,0.011050456203520298,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/LJSpeech/LJ028-0292.wav,0,0,1.1811286640295293e-05,LJSpeech,LJ,,LJSpeech::lj028-0292,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_034.wav,1,1,0.9885163307189941,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_033.wav,1,1,0.9998531341552734,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/LJSpeech/LJ043-0078.wav,0,0,8.110735507216305e-06,LJSpeech,LJ,,LJSpeech::lj043-0078,True
audio/human/CREMA-D/1086_TIE_NEU_XX.wav,0,0,5.98846838784084e-07,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation_005.wav,1,1,0.9999592304229736,YouTube-AI,,unknown,YouTube-AI::191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_023.wav,1,1,0.9999572038650513,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/144 - Movie Studios in Anime Style_017.wav,1,1,0.9991421699523926,YouTube-AI,,unknown,YouTube-AI::144 - Movie Studios in Anime Style,True
audio/human/CREMA-D/1010_IEO_ANG_MD.wav,0,0,1.1959535584082914e-07,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_014.wav,1,1,0.9993826150894165,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/CREMA-D/1026_TAI_FEA_XX.wav,0,0,1.9341043298481964e-05,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_010.wav,1,1,0.9828701615333557,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/231 - Pixar vs DreamWorks： Who Breaks First？_016.wav,1,1,0.994733452796936,YouTube-AI,,unknown,YouTube-AI::231 - Pixar vs DreamWorks： Who Breaks First？,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/144 - Movie Studios in Anime Style_022.wav,1,1,0.9997102618217468,YouTube-AI,,unknown,YouTube-AI::144 - Movie Studios in Anime Style,True
audio/human/LJSpeech/LJ018-0069.wav,0,1,0.9687340259552002,LJSpeech,LJ,,LJSpeech::lj018-0069,False
audio/human/LJSpeech/LJ018-0045.wav,0,0,9.497325095253473e-07,LJSpeech,LJ,,LJSpeech::lj018-0045,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_024.wav,1,1,0.9837172031402588,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,True
audio/human/LJSpeech/LJ022-0198.wav,0,0,1.178983711724868e-05,LJSpeech,LJ,,LJSpeech::lj022-0198,True
audio/human/CREMA-D/1055_ITH_ANG_XX.wav,0,0,1.4354359336721245e-06,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/206 - Movie Studios Go Popcorn Crazy!🍿_003.wav,1,1,0.9950323104858398,YouTube-AI,,unknown,YouTube-AI::206 - Movie Studios Go Popcorn Crazy!🍿,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_001.wav,1,1,0.9997215867042542,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_031.wav,1,1,0.9999933242797852,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/CREMA-D/1032_IEO_ANG_MD.wav,0,0,1.6192770999623463e-05,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/CREMA-D/1086_IEO_ANG_MD.wav,0,0,1.2028513083350845e-06,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/051 - Animation Studio Intros Escaped from TV_031.wav,1,1,0.9889090657234192,YouTube-AI,,unknown,YouTube-AI::051 - Animation Studio Intros Escaped from TV,True
audio/human/LJSpeech/LJ018-0196.wav,0,0,0.08976796269416809,LJSpeech,LJ,,LJSpeech::lj018-0196,True
audio/human/LJSpeech/LJ026-0087.wav,0,0,5.684136795025552e-06,LJSpeech,LJ,,LJSpeech::lj026-0087,True
audio/human/LJSpeech/LJ024-0075.wav,0,0,7.89629302744288e-06,LJSpeech,LJ,,LJSpeech::lj024-0075,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_029.wav,1,1,0.9740360379219055,YouTube-AI,,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments),True
audio/human/CREMA-D/1008_TIE_ANG_XX.wav,0,0,1.737694037728943e-05,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/LJSpeech/LJ046-0188.wav,0,0,0.0003860661818180233,LJSpeech,LJ,,LJSpeech::lj046-0188,True
audio/human/LJSpeech/LJ028-0092.wav,0,0,2.8318700060481206e-06,LJSpeech,LJ,,LJSpeech::lj028-0092,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_013.wav,1,1,0.9981560111045837,YouTube-AI,,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦,True
audio/human/LJSpeech/LJ043-0019.wav,0,0,0.00013295367534738034,LJSpeech,LJ,,LJSpeech::lj043-0019,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/238 - Animation Studios💦Waterpark Worlds🎢_009.wav,1,1,0.9989258646965027,YouTube-AI,,unknown,YouTube-AI::238 - Animation Studios💦Waterpark Worlds🎢,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_016.wav,1,1,0.9994117021560669,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/CREMA-D/1001_TIE_HAP_XX.wav,0,0,7.603015546919778e-05,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_040.wav,1,1,0.9998302459716797,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/238 - Animation Studios💦Waterpark Worlds🎢_008.wav,1,1,0.9993830919265747,YouTube-AI,,unknown,YouTube-AI::238 - Animation Studios💦Waterpark Worlds🎢,True
audio/human/CREMA-D/1008_IEO_FEA_HI.wav,0,0,1.6490091638843296e-06,CREMA-D,1008,,CREMA-D::actor::1008,True
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2_000.wav",1,1,0.8468196988105774,YouTube-AI,,unknown,"YouTube-AI::078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2",True
audio/human/CREMA-D/1026_WSI_SAD_XX.wav,0,0,4.8181795136770234e-05,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/human/CREMA-D/1010_MTI_DIS_XX.wav,0,0,0.00011014406481990591,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/LJSpeech/LJ044-0237.wav,0,0,5.0974226724065375e-06,LJSpeech,LJ,,LJSpeech::lj044-0237,True
audio/human/CREMA-D/1032_IEO_ANG_HI.wav,0,0,0.020754503086209297,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/CREMA-D/1065_TIE_SAD_XX.wav,0,0,0.003622527001425624,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/051 - Animation Studio Intros Escaped from TV_009.wav,1,1,0.9813989996910095,YouTube-AI,,unknown,YouTube-AI::051 - Animation Studio Intros Escaped from TV,True
audio/human/CREMA-D/1061_IEO_FEA_MD.wav,0,0,0.1762029379606247,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_007.wav,1,1,0.9893040657043457,YouTube-AI,,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes),True
audio/human/LJSpeech/LJ030-0252.wav,0,0,3.284979902673513e-05,LJSpeech,LJ,,LJSpeech::lj030-0252,True
audio/human/LJSpeech/LJ049-0202.wav,0,0,0.011752805672585964,LJSpeech,LJ,,LJSpeech::lj049-0202,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI)_020.wav,1,1,0.9732202887535095,YouTube-AI,,unknown,YouTube-AI::072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI),True
